A,B,C,D,E,F,G,H,I,J,K,L,M,N,O
2,2,0,6,11,0,5,0,0,1,0,0,9,0,0
1,2,0,1,8,0,4,0,0,1,0,6,6,0,0
4,1,1,1,8,1,10,1,0,0,0,0,5,0,0
4,2,2,0,12,1,5,1,0,0,0,0,7,0,0
6,2,1,6,11,2,9,0,1,1,0,0,5,0,0
4,3,1,3,13,1,3,1,0,0,0,0,6,10,1
5,1,0,1,8,1,10,1,0,0,0,0,9,0,0
2,2,1,9,10,1,0,2,0,1,0,0,5,0,0
0,2,0,5,9,0,5,3,0,0,0,0,3,0,0
7,2,0,5,9,1,10,1,2,0,0,0,6,0,1
9,5,0,1,8,1,10,1,0,0,0,0,6,0,0
2,2,2,5,9,0,5,3,0,1,0,0,6,0,0
0,2,3,5,9,0,4,3,0,0,0,0,4,4,0
6,2,1,9,10,0,3,0,0,1,0,5,6,0,1
11,2,0,5,9,0,9,5,0,0,0,0,6,0,0
3,2,1,1,8,0,6,4,1,1,0,0,4,0,0
1,2,1,5,9,1,4,1,0,0,0,0,3,0,0
4,2,1,1,8,6,4,4,0,1,0,0,3,0,0
10,2,1,2,6,1,10,1,0,0,0,8,6,0,0
6,4,1,5,9,2,0,4,0,1,0,0,6,4,0
3,2,2,1,8,0,0,0,0,1,0,0,6,0,0
3,2,1,0,12,0,1,5,2,1,0,0,6,11,0
0,2,3,1,8,0,10,3,0,0,0,0,5,0,0
6,2,1,1,8,1,10,1,0,0,0,0,7,0,0
1,2,2,0,12,0,2,0,0,0,0,0,6,0,0
11,1,5,5,9,4,5,4,1,0,0,6,0,0,0
2,2,1,1,8,2,10,0,0,0,0,0,9,0,0
5,2,2,0,12,4,4,5,1,0,0,0,7,0,0
1,2,2,1,8,0,4,4,0,1,0,0,6,0,0
5,5,0,3,13,2,1,4,2,1,0,0,6,0,0
2,2,0,1,8,0,1,0,2,1,0,0,6,7,0
6,1,2,3,13,1,5,1,0,0,0,0,6,0,1
4,2,2,5,9,2,4,4,0,1,0,0,6,4,0
4,3,2,6,11,0,1,0,0,0,0,0,6,0,0
6,0,0,3,13,6,11,4,0,0,0,0,6,0,0
0,2,0,2,6,0,2,3,0,0,0,0,2,0,0
10,4,0,9,10,6,3,0,0,1,0,0,3,0,0
2,2,1,1,8,0,4,0,0,0,0,7,6,0,0
2,0,1,1,8,1,11,1,0,0,0,0,6,0,0
7,2,0,5,9,1,5,1,0,0,0,7,6,0,1
2,2,4,0,12,0,10,0,0,0,0,0,7,0,0
2,0,1,0,12,1,3,1,0,0,0,0,6,0,1
2,2,2,1,8,3,5,4,0,1,0,0,3,0,0
0,2,3,1,8,0,10,3,1,0,0,0,6,0,0
3,2,5,1,8,0,2,0,1,0,0,0,6,0,0
0,2,1,1,8,0,4,3,0,0,0,0,1,0,0
3,2,0,0,12,1,3,1,0,0,0,0,10,0,0
5,4,1,5,9,1,1,1,1,0,0,0,6,0,1
5,2,1,5,9,2,0,0,0,1,0,0,6,0,0
2,2,6,5,9,0,10,0,1,0,0,0,7,0,0
5,2,2,7,3,1,8,1,0,0,0,0,6,4,1
4,3,0,5,9,1,0,1,0,0,0,0,6,0,1
3,2,3,1,8,1,0,1,1,0,0,0,6,0,0
5,1,1,0,12,2,1,0,0,1,0,0,6,0,0
3,2,0,3,13,1,3,2,0,1,0,0,7,0,0
8,0,1,8,15,1,3,1,0,0,0,0,0,0,1
4,2,1,5,9,2,8,0,1,1,0,0,4,0,0
1,2,1,5,9,1,8,1,0,0,0,0,6,0,0
5,4,5,0,12,1,10,1,1,0,0,0,6,0,0
6,2,1,5,9,1,9,1,0,0,0,0,7,0,0
5,3,1,0,12,1,9,1,0,0,0,0,3,0,0
1,2,1,11,2,1,6,5,0,0,0,0,6,4,0
4,2,0,5,9,2,10,0,0,0,0,0,6,0,0
5,3,0,3,13,0,1,0,0,1,2,0,8,0,1
3,2,1,3,13,1,3,5,0,0,1,0,6,0,1
1,1,0,1,8,0,5,0,0,0,0,0,6,0,0
1,2,4,3,13,0,3,0,0,1,0,6,6,0,0
7,2,2,0,12,1,1,1,0,0,0,0,7,0,1
5,4,2,5,9,0,3,0,0,1,0,4,6,0,0
4,0,0,1,8,2,0,4,0,1,0,0,5,0,0
0,2,1,2,6,0,5,3,0,1,0,0,6,0,0
4,2,1,0,12,1,4,1,1,0,1,0,5,0,1
3,2,0,1,8,2,10,0,0,0,0,0,9,0,0
8,5,2,1,8,1,5,2,0,1,2,0,5,0,1
0,2,0,2,6,0,5,3,0,1,0,0,1,0,0
5,4,1,1,8,1,6,1,1,0,0,0,6,0,0
4,2,2,1,8,1,10,1,0,0,0,0,6,0,1
3,2,1,5,9,0,5,0,3,1,0,0,6,0,0
9,2,0,1,8,1,10,1,2,0,0,0,6,0,0
8,5,1,7,3,1,8,1,0,0,0,0,6,0,1
4,2,6,0,12,0,1,0,1,0,0,0,9,0,1
7,2,3,6,11,2,5,0,0,1,0,0,6,0,0
4,2,1,0,12,1,5,1,0,0,0,0,7,12,0
6,2,1,0,12,1,3,1,0,0,0,0,8,0,0
1,2,2,12,5,0,10,0,0,0,0,0,6,0,0
3,2,1,5,9,1,2,1,0,0,0,0,6,0,0
15,2,0,1,8,0,4,0,1,0,0,8,6,0,0
8,2,1,1,8,1,0,1,1,0,0,0,3,0,0
7,4,1,13,0,0,8,0,0,1,0,0,5,0,0
0,2,2,1,8,0,5,3,0,1,0,0,6,0,0
10,1,1,1,8,1,7,1,0,0,0,0,7,0,0
12,2,3,9,10,6,0,0,0,1,0,0,3,13,0
10,2,1,1,8,2,0,0,0,1,0,0,6,0,0
3,2,5,2,6,4,6,0,1,0,0,0,6,0,0
5,2,1,1,8,2,5,4,1,1,0,0,6,0,0
1,2,1,5,9,0,0,0,0,0,0,0,6,0,0
3,2,1,5,9,2,10,5,4,1,0,0,6,0,0
2,2,0,10,14,0,3,0,0,0,0,0,8,0,1
9,0,2,1,8,1,4,1,0,0,0,0,6,0,0
5,0,1,5,9,0,0,0,0,1,0,0,6,0,0
5,2,1,0,12,1,1,1,0,0,0,0,7,10,1
4,4,1,3,13,1,1,1,0,0,0,0,11,0,1
1,2,1,1,8,0,6,3,0,0,0,0,6,0,0
5,2,3,0,12,1,3,1,0,0,0,0,6,0,1
5,1,1,1,8,1,4,2,0,1,0,0,3,0,0
1,0,2,6,11,1,11,1,0,0,0,0,7,0,0
4,2,1,5,9,2,10,0,0,0,0,6,6,0,0
8,2,2,1,8,1,0,1,0,0,0,0,7,0,1
3,2,1,1,8,0,4,0,0,1,0,0,5,0,0
5,2,2,6,11,1,9,1,0,0,0,7,9,0,1
5,2,1,10,14,1,3,2,0,1,0,0,6,0,1
5,2,4,0,12,1,0,2,1,1,0,0,6,0,0
9,4,1,12,5,6,4,4,1,1,0,0,4,0,0
0,4,0,5,9,0,0,3,0,0,0,0,6,0,0
8,2,2,5,9,0,6,0,0,0,0,0,3,0,0
5,1,3,1,8,1,7,1,2,0,0,0,6,14,1
0,2,1,1,8,0,4,3,0,1,0,0,6,0,0
3,2,1,1,8,4,4,0,0,1,0,0,4,0,0
6,2,1,9,10,6,1,0,0,1,0,0,7,0,0
7,2,2,7,3,2,10,0,0,0,0,0,6,0,0
4,2,1,0,12,2,3,3,0,1,0,0,6,0,0
6,2,0,1,8,1,5,1,0,0,0,0,9,0,0
0,2,2,2,6,0,4,3,0,0,0,0,1,0,0
9,2,1,5,9,1,5,1,0,0,0,0,6,0,0
1,2,3,2,6,1,10,1,0,0,0,0,6,0,0
4,5,2,5,9,1,1,1,2,0,0,0,12,15,1
10,2,0,1,8,1,1,1,0,0,0,0,6,0,1
3,2,1,0,12,0,3,0,0,1,0,0,7,0,0
3,2,2,1,8,1,10,2,0,1,0,0,6,0,1
9,2,0,1,8,1,1,1,0,0,0,0,6,0,1
0,2,1,4,4,0,4,3,0,0,0,0,3,0,0
7,1,0,3,13,1,7,1,0,0,0,0,15,0,0
2,4,2,3,13,0,3,3,0,0,0,0,5,0,0
2,2,0,1,8,2,3,3,0,1,0,0,6,0,0
5,2,5,1,8,1,2,1,1,0,0,0,6,0,0
5,2,1,5,9,1,10,1,0,0,1,0,6,0,1
3,2,1,5,9,0,1,0,0,1,0,0,6,0,0
1,2,1,5,9,0,9,3,0,1,0,0,6,0,0
1,2,2,5,9,1,8,2,0,1,1,0,7,0,1
1,2,0,0,12,0,3,0,0,1,0,0,2,9,0
5,4,0,5,9,1,10,1,0,0,0,0,6,0,1
3,2,1,6,11,2,5,4,1,1,0,0,7,0,0
9,2,1,0,12,2,3,0,0,1,0,0,6,0,0
0,2,2,1,8,0,2,3,0,0,0,0,6,0,0
8,3,4,3,13,1,5,1,0,0,2,0,6,0,1
5,2,2,10,14,1,3,1,0,0,0,0,9,0,1
7,2,1,5,9,2,4,0,0,0,0,0,7,0,0
1,2,3,0,12,0,1,0,0,1,0,0,6,0,0
7,2,1,7,3,1,10,1,0,0,0,0,6,16,0
4,2,2,0,12,1,3,1,0,0,0,0,7,0,0
3,2,1,1,8,2,3,0,0,1,0,0,6,0,0
2,4,2,0,12,0,11,0,0,0,0,0,8,0,0
0,2,2,5,9,0,5,3,0,0,0,0,7,0,0
2,2,2,0,12,0,9,4,1,1,0,0,6,0,0
10,2,1,1,8,1,6,1,0,0,0,0,2,0,0
4,5,0,0,12,2,5,0,0,1,0,0,9,0,0
1,2,2,1,8,0,10,3,0,0,0,0,6,0,0
4,2,1,1,8,2,5,0,0,0,0,0,12,0,0
6,2,1,0,12,1,0,1,0,0,1,0,6,0,1
0,2,1,5,9,0,4,0,2,1,0,0,3,0,0
3,2,2,1,8,1,6,1,0,0,0,0,7,0,1
8,2,2,1,8,1,5,1,0,0,0,0,6,0,1
1,2,3,5,9,1,0,2,2,1,0,0,6,17,0
5,2,1,1,8,2,0,0,0,1,0,0,6,0,0
1,2,1,6,11,0,9,0,0,0,0,0,7,0,0
6,2,0,6,11,0,3,0,0,1,0,0,5,0,0
3,2,1,6,11,1,0,1,0,0,0,0,6,0,1
5,5,0,5,9,1,7,1,0,0,0,0,8,0,1
1,2,0,0,12,0,5,0,0,0,0,0,6,0,0
3,2,1,3,13,1,1,1,2,0,1,0,5,18,1
4,1,2,0,12,2,3,0,1,1,0,0,6,0,1
1,2,2,5,9,0,5,3,0,0,0,0,2,0,0
1,2,1,5,9,0,8,0,0,0,0,0,6,0,0
13,1,1,5,9,1,5,1,0,0,0,0,6,0,0
1,2,4,11,2,1,8,5,0,1,0,0,6,4,0
2,2,4,5,9,0,9,0,0,1,0,0,6,0,0
9,2,1,1,8,6,4,0,0,1,0,0,3,0,0
4,1,1,1,8,1,1,1,0,0,0,0,6,0,0
5,2,0,5,9,1,10,1,0,0,0,5,7,0,0
3,2,1,1,8,2,6,0,0,0,0,0,7,0,0
2,2,2,2,6,0,1,0,0,1,0,0,6,0,0
12,1,1,3,13,1,10,1,0,0,0,0,1,0,0
10,1,0,1,8,1,7,1,0,0,0,0,7,0,0
5,2,1,5,9,1,3,2,0,1,0,6,7,0,1
8,1,3,1,8,1,2,1,0,0,0,0,6,0,0
10,2,1,1,8,0,6,0,0,0,0,0,8,0,0
5,2,2,5,9,0,10,0,1,0,0,0,7,0,0
1,2,2,0,12,0,0,0,0,0,0,0,6,0,0
6,2,1,9,10,0,4,0,0,0,0,0,6,0,0
8,4,0,12,5,1,0,1,0,0,0,0,6,0,0
7,2,2,1,8,1,6,1,0,0,0,0,6,0,0
0,2,2,11,2,0,4,5,0,0,0,0,7,4,0
2,2,0,1,8,0,10,5,0,0,0,0,6,0,0
7,2,0,3,13,0,3,0,0,0,0,0,9,0,0
0,2,0,1,8,0,5,4,1,0,0,0,4,19,0
6,2,2,1,8,1,4,1,1,0,0,0,6,0,0
1,2,0,6,11,0,5,0,0,0,0,0,6,0,0
4,2,3,9,10,1,10,1,0,0,1,0,6,0,1
4,0,1,1,8,1,11,1,0,0,1,0,6,0,1
3,2,0,1,8,0,7,0,0,0,0,0,3,0,0
1,0,3,5,9,0,11,3,1,1,0,0,6,0,0
5,1,2,0,12,0,5,0,0,0,0,0,6,0,0
8,2,0,6,11,3,4,0,0,0,0,0,3,10,0
3,2,1,0,12,0,3,3,0,0,0,0,3,0,0
3,2,1,0,12,1,1,1,0,0,0,0,6,0,1
1,2,1,1,8,1,4,1,0,0,0,0,6,0,0
3,2,1,0,12,1,1,1,0,0,0,0,6,0,1
6,4,3,2,6,1,6,1,0,0,0,0,4,0,0
4,3,0,1,8,1,0,1,0,0,0,0,6,0,1
10,2,1,2,6,6,4,4,4,0,0,0,6,0,0
5,2,0,9,10,1,9,1,0,0,0,0,6,0,1
5,2,1,1,8,1,0,2,0,1,0,0,5,0,0
1,1,1,4,4,1,10,1,0,0,0,0,6,20,0
4,2,3,12,5,1,4,2,0,1,0,0,3,0,0
9,2,2,3,13,1,3,1,0,0,0,0,6,0,1
5,2,1,0,12,1,6,1,0,0,0,0,7,0,0
5,2,1,0,12,2,1,0,0,0,0,5,7,0,1
1,2,4,1,8,3,5,0,0,0,0,0,8,0,0
2,2,0,1,8,1,10,1,0,0,0,0,6,0,0
8,1,1,5,9,1,5,1,0,0,0,0,7,0,0
1,2,3,6,11,0,5,0,0,1,0,0,2,0,0
8,2,2,0,12,2,1,0,0,1,0,0,7,0,1
4,2,5,1,8,2,5,4,0,1,0,0,6,0,0
1,3,1,5,9,0,0,4,0,1,0,0,2,0,0
0,2,0,2,6,0,4,3,0,0,0,0,1,0,0
5,0,1,9,10,1,8,1,0,0,0,0,6,0,1
6,2,2,1,8,1,8,1,1,0,0,0,6,0,0
5,2,1,1,8,0,10,0,1,0,0,0,6,0,0
0,4,3,5,9,0,0,3,0,1,0,0,1,0,0
3,2,2,1,8,1,10,2,0,1,0,0,6,0,0
1,2,0,5,9,0,5,0,0,0,0,0,6,0,0
6,1,0,3,13,2,1,0,0,0,0,0,4,0,0
4,2,1,1,8,1,5,1,0,0,0,0,7,0,0
8,2,1,1,8,2,6,0,0,0,0,0,6,0,0
6,2,2,11,2,2,10,0,0,1,0,8,7,0,0
1,2,3,5,9,1,10,1,0,0,0,0,6,0,0
6,2,1,5,9,2,5,0,0,1,0,0,6,0,0
4,4,1,5,9,1,6,2,0,1,0,0,6,0,0
1,2,4,1,8,0,4,0,0,1,0,0,3,0,0
2,2,1,1,8,4,8,0,0,0,0,0,6,0,0
5,2,1,5,9,1,0,2,0,1,0,8,0,0,1
0,2,0,5,9,0,0,3,0,1,0,0,2,0,0
0,2,2,1,8,0,4,5,0,1,0,0,6,0,0
3,2,2,1,8,1,4,2,0,1,0,0,6,0,1
2,2,3,0,12,0,10,0,0,0,0,0,7,0,0
6,1,2,6,11,4,10,0,0,0,0,0,6,0,0
3,2,1,1,8,0,4,0,0,1,0,0,5,0,0
5,2,1,5,9,1,9,1,0,0,0,0,6,0,0
6,2,0,5,9,2,2,4,0,1,0,0,6,0,0
1,2,0,0,12,1,1,1,0,0,0,0,8,0,1
7,5,1,0,12,1,1,1,0,0,0,0,7,0,1
0,2,4,5,9,0,2,3,0,0,0,0,6,0,0
2,2,1,5,9,0,4,0,0,1,0,0,6,0,0
7,0,2,0,12,1,11,1,0,0,0,0,6,0,1
3,2,2,9,10,2,9,0,0,1,0,0,10,0,0
2,2,1,7,3,1,2,1,4,0,0,8,6,5,0
5,2,4,3,13,1,1,1,0,0,0,7,10,0,1
2,2,1,1,8,1,0,1,0,0,0,0,6,0,0
6,1,3,1,8,1,10,1,0,0,0,0,3,0,0
3,2,3,5,9,1,1,1,0,0,0,0,7,0,0
5,4,0,5,9,2,4,0,1,1,0,0,3,0,0
1,2,2,1,8,0,2,4,1,1,0,0,6,0,0
3,2,1,5,9,2,1,4,0,1,0,0,6,0,0
6,2,1,8,15,1,1,1,0,0,2,0,9,0,1
3,0,11,5,9,1,8,1,0,0,0,0,6,0,0
3,2,0,14,7,2,10,0,0,0,0,0,7,0,1
7,2,1,15,1,1,8,1,0,0,0,0,6,4,0
2,2,4,2,6,0,4,3,0,1,0,0,2,0,0
3,4,2,2,6,4,8,0,1,0,0,0,6,0,0
3,0,2,1,8,2,6,4,0,1,0,0,6,0,0
0,2,0,5,9,1,5,1,0,0,0,0,4,0,0
0,2,1,2,6,0,2,3,0,0,0,0,2,0,0
3,0,0,0,12,1,1,2,0,1,0,0,6,0,1
2,2,1,1,8,2,7,0,0,0,0,0,6,0,0
3,2,2,12,5,0,10,4,0,1,0,0,5,0,0
1,2,1,1,8,1,6,1,0,0,0,0,9,0,0
4,3,2,3,13,0,3,0,0,0,0,5,6,0,0
1,2,2,1,8,0,2,0,0,0,0,0,11,21,0
10,5,2,1,8,1,1,1,0,0,0,0,6,0,1
6,4,2,3,13,1,3,1,0,0,0,0,6,0,0
5,1,2,0,12,3,3,0,0,1,0,0,6,0,0
2,2,0,6,11,1,4,2,0,1,0,0,3,0,1
2,2,1,5,9,0,10,3,2,0,0,7,6,11,0
3,2,2,3,13,1,3,1,0,0,0,0,7,0,1
3,4,2,1,8,0,7,0,1,0,0,0,9,0,0
3,4,1,5,9,0,11,0,0,1,0,0,6,0,0
1,2,0,5,9,1,0,1,0,0,0,0,6,0,0
5,4,3,5,9,1,0,2,0,1,0,0,6,0,0
2,2,3,0,12,0,3,0,0,0,0,0,6,0,0
6,2,0,1,8,2,0,0,0,1,0,0,4,0,0
1,3,1,1,8,0,12,3,0,0,0,0,6,0,0
5,2,1,5,9,1,3,1,0,0,0,0,6,0,1
2,2,4,4,4,0,10,5,0,0,0,0,6,4,0
0,2,3,5,9,0,5,0,0,0,0,0,5,0,0
5,2,3,1,8,6,1,4,1,1,0,0,6,0,0
7,2,0,1,8,1,10,1,3,0,0,0,6,0,0
0,2,1,1,8,1,8,1,0,0,0,0,6,0,0
0,2,2,1,8,0,8,3,1,1,0,0,6,0,0
6,5,1,5,9,1,10,1,0,0,0,0,8,0,1
9,2,2,1,8,1,10,1,0,0,0,0,6,0,1
5,1,2,1,8,1,5,2,0,1,0,0,6,0,1
5,2,0,9,10,1,8,1,2,0,0,0,6,0,1
2,2,1,1,8,1,1,2,0,1,0,0,6,0,0
4,2,3,5,9,1,6,1,1,0,0,0,7,0,0
1,2,0,1,8,1,6,1,0,0,0,0,9,0,0
5,2,1,6,11,0,7,3,0,0,0,0,6,0,0
8,4,2,1,8,1,6,1,1,0,0,0,6,0,0
3,2,1,0,12,1,3,1,0,0,0,0,7,0,0
7,2,1,15,1,3,10,4,0,0,0,0,6,0,0
1,2,1,0,12,0,9,0,0,1,0,0,3,0,0
4,2,1,1,8,1,0,2,0,1,0,0,9,0,0
7,2,0,1,8,2,6,4,0,0,0,0,6,0,0
4,2,0,5,9,1,6,1,0,0,0,0,6,0,0
7,2,1,3,13,1,1,1,0,0,0,7,7,0,1
2,2,1,0,12,1,9,2,0,1,0,0,2,0,1
9,2,2,5,9,0,3,4,0,0,0,0,6,0,1
3,2,2,1,8,0,10,0,0,0,0,0,6,0,0
2,2,3,1,8,0,6,0,0,0,0,0,9,0,0
10,2,0,9,10,2,4,0,0,1,0,0,3,0,0
6,2,2,0,12,0,10,0,0,1,0,0,6,0,0
0,2,2,4,4,0,4,0,0,0,0,0,0,0,0
1,2,2,5,9,0,2,3,0,0,0,0,4,0,0
2,2,1,12,5,0,4,0,0,0,0,0,6,0,0
1,2,1,1,8,0,4,4,0,1,0,0,5,0,0
3,2,1,6,11,1,10,1,0,0,0,0,7,20,0
5,1,1,5,9,1,10,1,0,0,0,0,3,0,0
2,0,0,0,12,0,3,0,0,0,0,0,3,0,0
5,2,1,1,8,3,10,4,0,1,0,0,6,0,0
1,2,1,5,9,3,0,3,1,1,0,0,3,0,0
9,4,2,1,8,1,6,1,0,0,0,0,7,0,0
6,4,1,0,12,2,3,4,0,1,0,0,6,0,0
4,2,0,0,12,1,5,1,0,0,2,0,9,0,1
5,2,3,1,8,0,4,0,0,1,0,0,5,0,0
6,3,3,1,8,2,0,0,0,0,0,0,6,0,0
3,2,0,6,11,0,1,0,0,1,0,0,9,0,0
3,2,1,1,8,2,3,4,0,1,0,0,3,0,0
3,2,1,0,12,0,10,3,0,0,0,0,3,0,0
5,2,3,1,8,2,0,4,0,1,0,0,5,0,0
0,2,2,5,9,0,8,3,0,0,0,0,6,0,0
1,2,4,11,2,0,4,3,0,0,0,0,6,22,0
1,2,0,5,9,0,3,0,0,1,0,0,5,0,0
1,4,3,1,8,0,7,0,0,0,0,0,6,12,0
9,4,1,1,8,1,6,1,0,0,0,0,6,0,0
7,2,0,5,9,1,0,1,0,0,0,0,6,0,0
