Age,Height,Weight,Income,TRV,HTN,DGF
20,24,25,17,8,0,1
32,37,45,26,15,0,0
29,34,31,27,16,0,0
17,29,31,15,7,0,0
32,28,35,14,8,0,0
30,35,36,23,11,0,0
35,34,39,12,7,0,0
37,26,28,22,12,0,0
30,39,22,23,13,0,1
40,43,22,27,12,0,0
41,47,46,21,10,0,0
24,23,50,26,15,1,0
49,36,21,17,5,0,0
27,16,26,13,10,1,0
33,7,37,14,8,1,1
37,41,30,20,14,0,0
38,41,40,29,16,0,0
31,29,42,16,8,1,1
33,36,50,24,12,1,1
30,39,27,27,18,0,0
34,29,33,17,8,0,0
23,27,33,17,10,0,1
44,25,35,28,14,1,0
28,55,31,33,16,0,0
35,20,31,21,10,1,0
36,41,33,24,10,0,0
34,32,38,16,11,0,0
38,29,20,9,6,0,1
30,38,27,16,14,0,0
26,38,35,19,8,0,0
31,32,27,19,11,0,0
30,31,34,17,9,0,1
39,27,23,20,12,0,1
37,28,30,16,10,0,0
31,36,35,28,13,0,0
37,49,36,26,11,0,0
30,41,39,27,13,0,1
39,34,34,21,11,0,1
37,34,34,18,10,0,0
18,36,29,19,8,0,1
39,37,33,25,14,0,0
33,30,34,24,11,0,0
36,30,18,16,9,0,0
26,26,33,14,8,0,0
29,33,43,18,10,1,0
22,29,29,32,17,0,0
34,32,10,29,15,0,0
33,31,34,18,12,0,0
29,27,32,5,4,0,0
55,24,42,23,13,1,0
30,39,29,31,15,0,0
32,42,39,14,4,0,0
36,39,36,30,15,0,0
31,33,43,26,12,1,0
40,37,37,32,18,0,0
25,34,27,16,13,0,0
26,38,39,28,16,0,0
24,32,27,20,12,0,0
39,45,31,24,10,0,0
40,19,33,16,7,1,0
32,29,20,30,15,0,1
27,27,26,23,13,0,0
39,28,35,16,8,0,0
31,38,25,11,9,0,1
29,21,42,28,17,1,0
28,19,38,34,21,1,0
28,41,28,15,6,0,0
41,22,26,22,11,0,0
24,32,21,26,13,0,0
23,33,32,24,13,0,0
34,24,42,18,6,1,0
28,23,9,35,20,0,1
23,31,34,30,15,0,1
21,35,17,10,7,0,0
22,30,42,29,13,1,0
33,40,34,23,11,0,0
32,31,45,22,11,1,1
26,31,33,15,8,0,0
29,25,39,26,15,1,0
30,41,25,30,13,0,1
32,40,36,13,9,0,0
26,31,49,13,5,1,0
28,38,27,24,14,0,0
27,37,27,24,15,0,0
31,34,20,20,11,0,0
34,51,44,23,11,0,0
39,31,33,28,15,0,0
29,37,30,34,16,0,1
17,41,35,17,10,0,0
25,27,37,35,18,1,1
34,24,25,19,9,0,1
34,52,30,25,14,0,0
37,30,35,35,15,0,0
21,40,30,27,12,0,0
37,32,17,18,10,0,0
20,36,26,29,15,0,0
21,21,29,34,17,0,0
28,29,29,29,13,0,0
34,32,17,31,14,0,1
26,30,32,22,12,0,0
22,38,34,20,9,0,0
40,32,23,32,19,0,1
37,44,17,20,10,0,0
31,36,40,27,13,0,0
40,30,21,26,13,0,0
21,21,37,18,12,1,0
35,29,35,24,11,0,0
25,41,24,19,9,0,0
27,33,28,12,10,0,0
33,26,36,32,16,1,0
31,26,29,20,10,0,1
19,35,25,15,9,0,0
29,33,37,25,11,0,0
41,34,37,14,6,0,1
36,29,26,26,16,0,0
34,32,38,34,17,0,0
38,44,39,23,11,0,0
26,31,35,20,10,0,1
29,30,29,20,8,0,0
34,36,34,13,9,0,0
38,45,36,28,10,0,0
32,44,24,24,11,0,1
16,21,38,25,14,1,1
24,23,24,26,15,0,0
48,27,32,23,12,0,1
39,28,24,27,12,0,0
26,35,25,32,16,0,1
39,24,33,23,14,1,0
33,32,41,17,8,1,0
31,34,13,24,13,0,0
35,43,39,33,18,0,0
27,41,37,27,13,0,0
27,31,24,24,12,0,0
22,39,36,20,10,0,1
27,40,29,28,12,0,0
36,20,17,18,7,0,0
18,40,43,21,11,0,0
32,25,27,21,10,0,0
19,28,37,22,14,1,0
43,23,52,26,14,1,0
25,25,25,24,13,0,0
26,40,27,27,14,0,1
40,34,35,17,12,0,0
36,45,33,21,13,0,0
25,30,36,17,10,0,0
35,19,27,19,14,0,1
25,37,35,34,20,0,1
21,35,20,23,12,0,0
35,30,38,23,12,0,0
26,29,17,28,17,0,0
21,40,27,22,14,0,0
35,42,34,20,10,0,1
26,32,27,20,11,0,0
24,36,28,14,8,0,0
32,41,41,27,13,0,0
41,29,38,26,13,1,1
31,36,35,22,14,0,1
28,37,35,19,11,0,0
25,27,35,30,19,0,0
27,28,28,22,10,0,0
48,33,40,14,10,0,0
26,42,35,15,12,0,0
35,49,28,22,12,0,0
25,33,29,21,10,0,0
27,22,35,17,8,1,0
25,43,25,26,12,0,0
33,27,27,19,12,0,1
24,23,18,12,6,0,0
27,31,25,24,16,0,0
23,24,32,33,15,0,0
30,34,43,25,15,0,0
26,42,46,30,15,0,0
12,35,44,25,15,1,1
25,21,23,33,15,0,1
39,33,30,20,9,0,1
34,24,17,17,10,0,1
37,34,42,21,11,0,1
28,41,43,24,12,0,0
31,30,36,21,9,0,1
37,32,34,19,10,0,1
21,38,52,34,14,1,0
24,30,22,36,16,0,0
33,24,44,12,5,1,0
31,33,28,11,9,0,0
33,33,32,26,15,0,0
37,44,24,18,9,0,0
38,29,25,28,16,0,0
16,32,41,28,12,1,0
25,34,29,22,11,0,0
24,39,45,18,10,0,0
38,23,26,15,8,0,0
28,31,29,21,14,0,1
35,47,33,33,16,0,1
30,16,33,22,14,1,1
30,17,25,13,5,0,0
28,23,29,28,13,0,0
19,45,32,14,7,0,1
35,27,22,13,9,0,0
18,31,36,31,17,0,0
33,27,22,22,13,0,0
13,39,30,24,12,0,0
36,26,32,25,10,0,0
31,34,37,13,7,0,0
35,15,28,22,11,1,0
40,21,32,25,13,1,1
29,25,18,15,8,0,0
32,29,30,26,13,0,1
24,36,45,23,10,0,0
29,43,34,34,19,0,0
62,30,32,11,7,0,1
12,34,32,26,15,0,0
44,24,39,15,11,1,0
29,26,31,34,18,0,0
26,40,44,26,15,0,0
40,20,38,27,12,1,0
41,33,30,23,14,0,0
21,21,22,28,16,0,1
26,41,30,34,19,0,0
26,29,34,26,15,0,1
37,31,32,24,15,0,0
23,17,38,14,6,1,1
53,29,35,24,13,0,1
33,30,18,9,7,0,1
21,38,37,29,14,0,0
26,35,38,20,12,0,0
53,31,31,22,10,0,1
36,26,30,25,11,0,0
35,27,31,25,12,0,0
43,36,19,21,10,0,0
36,33,18,16,7,0,0
26,25,32,24,13,0,0
23,37,31,20,11,0,0
24,26,26,35,18,0,0
24,28,26,19,10,0,0
32,16,39,15,8,1,0
28,20,26,28,17,0,1
40,36,35,4,1,0,0
35,29,38,27,14,0,0
37,30,43,29,15,1,0
31,40,30,28,15,0,1
19,25,29,25,13,0,0
24,35,36,14,5,0,0
39,36,29,36,21,0,0
41,25,19,18,11,0,0
39,33,27,34,16,0,1
42,25,26,22,10,0,1
31,25,29,28,15,0,0
30,34,35,19,9,0,0
27,31,47,18,11,1,0
29,30,24,13,5,0,0
39,24,24,23,11,0,0
43,38,36,20,8,0,0
31,30,38,15,12,0,1
35,24,31,14,7,0,1
45,29,46,16,10,1,0
52,38,37,28,12,0,0
33,34,35,21,10,0,1
28,19,26,26,12,0,0
24,38,26,31,15,0,0
23,40,21,31,12,0,1
34,34,42,20,11,0,0
33,37,35,22,10,0,0
37,26,39,27,15,1,0
21,41,34,16,8,0,1
47,37,32,21,15,0,0
30,30,28,24,13,0,1
37,33,36,9,7,0,0
27,22,27,28,14,0,1
37,35,23,22,12,0,0
26,25,40,29,14,1,1
43,27,24,15,5,0,1
35,29,39,18,9,1,0
17,41,38,27,15,0,0
36,42,24,26,14,0,0
39,32,39,11,6,0,0
38,32,18,22,9,0,0
31,36,42,16,9,0,1
31,34,42,15,12,0,0
21,27,21,28,13,0,1
28,21,32,18,11,1,0
19,30,25,33,17,0,0
27,43,41,13,7,0,0
22,32,17,14,8,0,1
42,28,25,25,14,0,0
23,19,32,28,14,1,0
40,23,38,27,14,1,1
23,31,30,22,11,0,0
24,35,38,23,13,0,0
27,39,20,21,9,0,0
37,23,28,34,17,0,0
34,49,37,34,17,0,0
21,42,24,24,13,0,0
27,43,28,19,12,0,1
26,30,21,23,12,0,0
31,34,24,34,17,0,1
36,25,24,21,12,0,1
32,35,27,29,13,0,0
33,39,43,22,11,0,1
21,41,25,17,7,0,1
22,40,37,14,8,0,0
35,32,38,22,12,0,0
23,33,30,26,14,0,1
38,32,47,16,10,1,0
27,23,39,16,9,1,0
30,26,39,9,5,1,1
21,46,33,17,9,0,0
39,43,31,23,11,0,1
33,31,28,19,9,0,0
52,22,26,23,12,0,0
28,18,40,19,11,1,1
32,29,34,25,13,0,0
39,42,37,26,11,0,0
11,51,41,15,12,0,0
45,42,31,24,12,0,1
39,23,19,33,18,0,0
33,33,29,10,8,0,0
31,33,30,28,13,0,0
41,14,47,21,10,1,0
38,43,29,9,5,0,0
26,25,33,25,17,0,0
33,26,27,24,11,0,1
38,28,29,19,11,0,1
48,27,20,29,15,0,0
25,32,35,14,7,0,0
39,23,29,14,9,0,0
31,36,35,32,17,0,1
37,37,28,16,9,0,0
29,34,27,17,9,0,1
42,28,42,28,15,1,0
37,31,27,24,12,0,1
37,23,38,19,11,1,1
15,24,35,15,6,1,0
28,31,26,28,13,0,1
22,24,18,26,13,0,0
27,47,36,22,14,0,0
17,24,30,25,15,0,0
20,29,16,25,13,0,1
35,41,25,15,8,0,0
27,39,34,23,12,0,0
46,43,37,19,11,0,0
29,30,34,20,8,0,0
20,41,35,29,14,0,0
37,22,27,15,8,0,0
26,24,28,34,19,0,0
24,34,43,26,10,1,0
25,24,35,31,14,1,1
36,23,31,16,9,0,1
28,36,29,26,15,0,0
15,22,38,24,12,1,0
45,36,28,26,14,0,0
39,29,38,18,10,1,0
26,23,27,28,15,0,0
42,33,19,26,13,0,0
27,30,31,28,12,0,0
32,38,39,21,11,0,0
36,17,41,24,13,1,0
36,22,18,19,10,0,0
40,42,39,25,11,0,1
35,37,34,24,12,0,1
39,35,36,27,15,0,0
30,33,33,17,7,0,0
33,24,34,27,10,1,0
32,27,34,35,17,0,0
29,18,43,30,18,1,1
33,17,36,28,12,1,0
25,19,45,13,11,1,1
53,42,22,16,9,0,1
37,40,32,30,16,0,1
27,23,28,14,6,0,0
27,25,29,28,13,0,1
39,22,36,29,12,1,0
27,35,28,3,7,0,1
35,28,35,27,16,0,0
30,16,43,22,12,1,0
21,37,36,13,11,0,0
26,31,39,30,14,0,0
35,34,27,24,14,0,1
25,32,24,21,14,0,0
42,28,32,25,12,0,1
40,26,21,16,13,0,0
39,46,42,32,17,0,1
25,29,35,21,12,0,0
52,35,36,26,12,0,0
40,36,31,18,9,0,0
32,36,33,20,11,0,0
21,29,25,24,13,0,0
28,45,33,22,11,0,1
35,16,24,16,10,0,0
39,26,25,25,10,0,0
30,33,31,29,14,0,0
22,15,54,30,13,1,1
32,28,29,23,13,0,0
2,24,33,23,12,1,0
26,26,30,16,7,0,1
39,20,30,18,8,1,0
25,43,39,31,17,0,0
24,26,26,15,10,0,0
46,36,29,20,11,0,0
31,41,43,21,11,0,0
31,33,22,27,17,0,0
38,28,33,30,14,0,0
20,27,35,30,16,0,1
34,18,30,24,14,1,0
33,46,44,29,15,0,0
40,35,39,17,8,0,1
26,20,41,19,11,1,1
31,24,31,12,9,0,0
34,38,30,26,18,0,0
31,20,43,22,11,1,0
23,46,12,24,11,0,0
31,36,27,20,13,0,0
15,37,44,14,10,0,1
43,30,38,22,14,0,0
22,30,36,20,12,0,1
33,45,31,20,9,0,1
36,23,27,17,8,0,1
21,23,37,38,21,1,1
30,33,13,26,12,0,1
40,28,41,21,12,1,0
29,41,16,21,10,0,0
26,33,19,29,17,0,1
31,45,29,27,15,0,1
32,29,39,22,11,1,1
24,26,34,22,11,0,0
35,49,38,12,9,0,1
21,33,42,24,11,1,0
33,43,26,25,13,0,0
22,36,33,17,9,0,0
38,43,40,30,16,0,0
52,21,27,28,12,0,0
39,42,40,19,7,0,0
48,37,29,26,14,0,0
32,35,32,29,14,0,1
35,35,32,18,11,0,1
30,38,44,14,12,0,0
37,30,34,24,12,0,0
35,34,23,16,11,0,0
21,37,34,29,12,0,0
36,22,26,18,8,0,1
39,39,27,15,8,0,0
35,25,49,22,11,1,0
25,23,29,20,10,0,0
26,30,32,26,15,0,1
30,28,37,27,15,1,0
30,43,22,25,13,0,0
34,53,23,19,10,0,1
24,42,31,27,13,0,0
28,48,28,23,12,0,1
30,13,29,17,9,1,1
29,52,33,31,14,0,0
40,29,36,20,13,0,0
38,27,34,27,13,0,0
29,29,33,22,14,0,0
26,37,28,19,8,0,0
19,27,33,22,9,0,0
29,31,29,28,14,0,0
29,16,31,18,12,1,0
33,24,33,16,7,1,0
16,27,37,25,11,1,1
34,33,35,23,12,0,0
32,33,18,26,13,0,0
34,34,24,9,8,0,0
26,33,20,13,8,0,1
27,37,31,12,8,0,0
37,26,33,23,11,0,0
35,39,27,26,16,0,1
29,33,42,30,13,1,0
39,25,16,29,17,0,0
31,28,44,15,7,1,0
27,19,36,29,18,1,1
28,31,19,20,11,0,1
21,25,24,30,9,0,1
34,28,30,17,6,0,0
43,37,41,32,15,0,0
37,14,31,34,16,1,0
37,25,26,19,11,0,1
31,25,43,33,17,1,0
23,32,21,36,19,0,1
17,33,23,16,9,0,0
15,33,28,24,11,0,0
37,39,37,25,17,0,1
30,38,41,23,8,0,0
25,22,22,26,13,0,0
34,39,47,17,6,0,1
42,32,32,26,11,0,0
30,39,36,24,12,0,1
32,37,48,10,5,1,1
22,36,41,17,12,0,1
34,29,26,10,6,0,0
35,38,38,23,12,0,0
44,32,36,13,7,0,0
47,38,26,26,11,0,0
34,42,24,20,13,0,1
27,20,30,17,9,1,0
39,32,42,28,17,1,0
28,25,43,14,7,1,1
23,43,24,23,8,0,1
13,38,38,29,14,0,1
26,45,19,17,6,0,1
29,25,35,18,9,1,1
34,38,35,26,12,0,0
25,37,35,25,15,0,0
36,34,29,37,18,0,0
27,25,37,16,5,1,0
29,27,34,26,15,0,0
27,37,40,12,5,0,0
33,42,31,15,8,0,0
21,43,41,25,15,0,0
31,23,23,23,10,0,0
33,34,35,21,10,0,0
38,33,13,17,9,0,0
33,9,31,24,15,1,1
41,39,41,18,10,0,0
38,15,33,29,18,1,1
26,32,44,18,12,1,0
32,26,39,24,13,1,0
35,30,29,16,9,0,0
36,30,24,27,15,0,0
39,42,34,28,15,0,0
39,34,38,17,10,0,0
23,41,34,23,14,0,0
45,34,34,31,20,0,0
29,35,33,28,12,0,1
20,37,20,26,11,0,0
8,36,36,25,13,0,0
35,41,18,18,10,0,1
30,44,24,19,13,0,1
36,33,34,17,6,0,0
22,37,28,26,17,0,0
26,44,34,21,13,0,1
28,45,37,27,12,0,1
29,42,41,18,11,0,0
23,29,41,23,14,1,0
29,38,24,21,11,0,0
33,32,41,21,11,0,0
36,30,31,39,22,0,0
40,40,26,27,15,0,0
33,40,32,23,11,0,1
46,31,31,12,9,0,0
36,28,20,7,6,0,0
34,35,37,32,16,0,0
43,14,39,23,8,1,0
32,41,39,31,14,0,0
23,29,36,26,17,0,0
41,36,19,28,15,0,0
41,20,33,17,8,1,0
24,36,34,10,3,0,0
28,35,18,28,19,0,1
39,35,38,23,10,0,0
35,34,22,14,9,0,0
28,33,38,23,12,0,1
43,33,32,16,11,0,0
34,28,27,21,11,0,1
41,30,27,21,13,0,1
42,36,26,14,7,0,1
44,23,33,29,15,1,0
39,29,19,11,7,0,0
26,37,36,23,8,0,0
28,16,30,25,15,1,0
33,26,33,29,14,0,0
36,49,42,23,11,0,0
33,32,37,20,9,0,0
45,38,44,34,18,0,0
24,41,31,24,17,0,1
32,19,34,19,12,1,0
22,23,40,27,16,1,0
30,34,38,29,15,0,1
37,33,27,26,12,0,1
16,45,35,22,12,0,0
